text;emotion;texto;emocao
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles;love;me senti nostálgico ao pensar nas crônicas do pequeno bispo temporariamente abandonadas;amar
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right;sadness;eu me perdôo por ter aceitado e me permitido pensar que enquanto escrevo este blog alguém vai sentir pena de mim me dê alguma simpatia e me diga que estou certo;tristeza
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present;anger;sinto-me irritado com o número de pessoas que vêm ao nosso escritório a queixar-se das suas próprias circunstâncias percebo que não estou a praticar a pensar nas coisas boas e acho uma forma melhor de se puxar para o presente;raiva
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children;sadness;estou bem ciente da força do sentimento que esta casa tem sobre as mortes trágicas e desnecessárias de tantos homens mulheres e crianças;tristeza
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it;joy;eu sinto que todos vocês que têm me apoiado é tão extremo que não haveria como colocar um valor numérico nisso;alegria
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them;sadness;sinto que tais deveres não são importantes para a nossa profissão só não estou qualificado para discutir todos eles;tristeza
i do feel proud and happy and also very grateful to all who read me;joy;eu me sinto orgulhoso e feliz e também muito grato a todos que me lêem;alegria
i feel shaky from the battering of emotions but im still standing;fear;eu me sinto trêmulo com as emoções, mas ainda estou de pé;medo
i feel like being all stubborn and stingy;anger;eu sinto vontade de ser todo teimoso e mesquinho;raiva
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos;love;eu fui que eu sinto que posso entrar e sair de todas as suas vidas pisando em seus calcanhares corações amorosos com meus saltos altos;amar
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns;sadness;reli por conforto a familiaridade de um livro cujo enredo já conheço é mais fácil de lidar quando estou estressado do que um livro novo para mim com todas as suas incógnitas;tristeza
i love it but sometimes i feel exhausted;sadness;eu amo isso, mas às vezes eu me sinto exausto;tristeza
im sorry i feel so uncertain about it;fear;me desculpe, eu me sinto tão incerto sobre isso;medo
im feeling crappy ill fish for compliments like any other girl;sadness;estou me sentindo péssima por elogios como qualquer outra garota;tristeza
i am asleep i would feel no pain but that violent act would be completely unjustified all the same;anger;estou dormindo não sentiria dor mas esse ato violento seria completamente injustificado mesmo assim;raiva
i feel burdened and stuck in the center of a dark tunnel;sadness;eu me sinto sobrecarregado e preso no centro de um túnel escuro;tristeza
i know their feelings are very real and not petty but neither are mine here;anger;eu sei que seus sentimentos são muito reais e não mesquinhos, mas os meus aqui também não são;raiva
i would look up at the sky scrapers and feel amazed that this little girl from montana was there;surprise;eu olhava para os arranha-céus e me espantava que essa garotinha de montana estivesse lá;surpresa
i don t want to i feel irritated;anger;eu não quero me sinto irritado;raiva
i feel like i look like a miserable heap;sadness;eu sinto que pareço um monte miserável;tristeza
i really feel like i am useless in this world;sadness;eu realmente sinto que sou inútil neste mundo;tristeza
im definitely not feeling fearful or anything right now;fear;eu definitivamente não estou sentindo medo ou qualquer coisa agora;medo
im now on day two of the plan and im feeling positive;joy;estou agora no segundo dia do plano e estou me sentindo positivo;alegria
im feeling really terrible about it because my journaling has also come to a screeching halt as well;sadness;estou me sentindo muito mal com isso porque meu diário também parou de repente;tristeza
i feel as if today was a positive gift delivered to us teachers on a very stressful week;joy;sinto como se hoje fosse um presente positivo entregue a nós professores em uma semana muito estressante;alegria
i have been feeling shaky this morning after taking them as well;fear;eu tenho me sentido instável esta manhã depois de tomá-los também;medo
i feel like they rushed the relationship;anger;eu sinto que eles apressaram o relacionamento;raiva
i maintain that these feelings should be repressed not expressed;sadness;eu mantenho que esses sentimentos devem ser reprimidos não expressos;tristeza
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media;love;eu me encontrei sobrecarregado de ciúmes e auto-desprezo e me encontrei sentindo isso em relação à vida de meus amigos e conhecidos, conforme retratado nas mídias sociais;amar
i feel last time ure the one that feel paranoid;fear;eu me sinto da última vez é aquele que se sente paranóico;medo
i know how it feels to be tortured;anger;eu sei como é ser torturado;raiva
i will tell you that i am feeling quite invigorated;joy;eu vou te dizer que estou me sentindo bastante revigorado;alegria
i vented my feelings towards the pathetic excuse of a communicat;sadness;desabafei meus sentimentos para a desculpa patética de um comunicador;tristeza
i fancied the terrains there and feel keen to go there again;joy;eu gostava dos terrenos lá e estou com vontade de ir lá novamente;alegria
i feel your prescence a gentle touch;love;eu sinto sua presença um toque suave;amar
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible;sadness;ainda estou me sentindo um pouco aborrecido com a perda de sono e estou tentando dormir o máximo possível todas as manhãs;tristeza
i would feel so i don t know maybe a little resentful;anger;eu me sentiria então eu não sei talvez um pouco ressentido;raiva
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair;sadness;comecei a usar isso não gostei porque senti que fazia meu cabelo ficar muito sujo mesmo tendo acabado de lavar meu cabelo;tristeza
